,y_test_true,mnb_pred
23483,negative,neutral
40261,positive,positive
37115,negative,positive
59784,neutral,positive
26955,positive,positive
39617,positive,positive
8815,negative,neutral
5525,positive,neutral
41340,neutral,neutral
3547,neutral,neutral
28213,neutral,neutral
9784,neutral,neutral
29556,negative,negative
59258,negative,negative
45262,neutral,neutral
44838,neutral,neutral
29805,negative,neutral
25702,neutral,neutral
1355,negative,negative
45359,positive,positive
8591,negative,neutral
52515,positive,positive
51184,positive,positive
48410,positive,positive
56523,negative,neutral
40700,positive,positive
49873,negative,neutral
15248,neutral,neutral
15277,negative,positive
14761,negative,positive
2119,neutral,neutral
40758,positive,positive
39902,positive,positive
23128,neutral,neutral
32501,neutral,neutral
47044,positive,positive
34849,neutral,neutral
33724,positive,neutral
33595,negative,positive
19916,positive,positive
31677,negative,neutral
40219,positive,positive
44842,positive,positive
26158,positive,neutral
34633,neutral,neutral
31945,positive,neutral
31248,negative,neutral
25341,neutral,neutral
9586,neutral,positive
35421,neutral,neutral
38895,negative,neutral
16542,negative,neutral
28242,positive,positive
30155,neutral,neutral
4605,positive,neutral
55101,neutral,neutral
7480,neutral,neutral
46919,neutral,neutral
15484,positive,positive
1459,positive,positive
40312,positive,positive
39744,positive,positive
32860,positive,neutral
50374,negative,neutral
5906,negative,positive
48234,positive,neutral
59218,neutral,neutral
31323,negative,negative
39272,neutral,positive
54056,negative,neutral
29382,neutral,neutral
46017,positive,positive
59153,neutral,neutral
36011,neutral,neutral
47580,neutral,positive
39673,positive,positive
39980,positive,positive
41859,negative,neutral
9923,positive,positive
13596,positive,neutral
19666,neutral,positive
36766,negative,negative
37753,neutral,positive
14144,negative,neutral
55472,neutral,neutral
43457,neutral,neutral
42111,neutral,neutral
13991,positive,positive
51353,neutral,positive
39553,positive,positive
26472,neutral,positive
23659,positive,neutral
40773,neutral,positive
22708,negative,negative
48237,negative,neutral
15194,negative,neutral
28678,negative,neutral
4657,neutral,neutral
12512,neutral,neutral
16884,positive,positive
34642,negative,negative
54162,positive,positive
34917,neutral,neutral
46453,neutral,neutral
45911,positive,positive
36786,neutral,positive
3781,neutral,positive
56063,neutral,neutral
22140,negative,neutral
29661,positive,positive
53545,negative,neutral
32200,neutral,positive
32422,negative,neutral
303,negative,neutral
56133,positive,neutral
34938,positive,negative
40416,positive,positive
43022,neutral,neutral
31662,negative,neutral
28001,positive,neutral
31751,neutral,neutral
49913,neutral,neutral
58136,neutral,neutral
31462,neutral,positive
31521,positive,neutral
57291,negative,neutral
19205,negative,neutral
11061,neutral,positive
15673,neutral,neutral
53487,neutral,neutral
45778,neutral,positive
7569,neutral,neutral
54656,neutral,positive
6480,positive,neutral
59221,neutral,positive
29280,neutral,neutral
261,neutral,neutral
42068,neutral,positive
41933,neutral,neutral
14943,neutral,positive
30613,neutral,neutral
399,neutral,neutral
6942,neutral,neutral
43043,neutral,neutral
48336,neutral,negative
14369,negative,neutral
59792,neutral,neutral
5453,neutral,positive
9640,neutral,neutral
44551,negative,neutral
12395,neutral,neutral
25046,positive,positive
22610,negative,neutral
9227,neutral,neutral
51591,negative,neutral
2059,negative,neutral
21787,positive,neutral
30879,neutral,neutral
21337,positive,positive
29215,negative,neutral
31920,negative,neutral
31586,positive,positive
35051,neutral,neutral
11594,positive,neutral
57509,positive,positive
54430,positive,neutral
13888,positive,positive
5397,negative,neutral
51436,neutral,positive
34126,negative,positive
34282,positive,positive
31998,positive,negative
10608,negative,neutral
35403,positive,neutral
31476,neutral,neutral
21634,positive,neutral
31453,positive,positive
57603,positive,positive
18177,positive,positive
24441,positive,neutral
36239,neutral,neutral
14835,neutral,positive
24221,negative,neutral
36195,positive,positive
25323,neutral,neutral
52648,neutral,positive
27406,negative,neutral
513,neutral,positive
55441,negative,negative
39974,neutral,positive
58232,negative,negative
15020,negative,negative
43870,neutral,neutral
31034,neutral,positive
4870,negative,positive
30491,neutral,positive
15962,negative,neutral
12024,positive,positive
34768,positive,positive
35241,neutral,neutral
53155,negative,neutral
15842,positive,positive
56249,positive,positive
40127,positive,positive
238,neutral,positive
33065,positive,positive
1049,neutral,positive
40691,positive,positive
53935,positive,neutral
97,neutral,neutral
42797,neutral,neutral
20016,negative,neutral
12046,neutral,positive
39398,neutral,positive
44565,neutral,neutral
52729,neutral,neutral
33740,positive,positive
48886,negative,negative
7236,positive,positive
26514,neutral,positive
39016,neutral,neutral
19669,neutral,neutral
33066,positive,neutral
14125,neutral,neutral
23268,neutral,neutral
7488,neutral,neutral
3640,negative,positive
60611,negative,neutral
4940,neutral,positive
7228,positive,positive
25004,negative,negative
3703,positive,positive
55129,neutral,neutral
58525,neutral,positive
60262,neutral,neutral
30649,positive,positive
23104,neutral,neutral
20324,negative,neutral
860,neutral,neutral
37206,neutral,negative
42133,positive,positive
15142,positive,neutral
29674,negative,positive
51518,neutral,neutral
35006,neutral,neutral
39767,positive,positive
38881,neutral,positive
39606,positive,positive
49521,negative,negative
11524,neutral,positive
29471,negative,neutral
32098,negative,neutral
8496,positive,neutral
7788,neutral,neutral
20132,positive,positive
8000,neutral,negative
56831,negative,neutral
56203,positive,positive
12284,neutral,positive
19431,neutral,positive
9097,positive,neutral
13885,negative,neutral
45787,positive,neutral
50606,neutral,neutral
21964,positive,positive
32451,neutral,neutral
18043,positive,neutral
243,neutral,positive
43726,neutral,neutral
20583,positive,neutral
28049,neutral,neutral
35774,positive,positive
12718,negative,negative
54037,negative,neutral
28097,positive,neutral
19275,positive,neutral
32332,negative,positive
38174,neutral,neutral
7040,neutral,positive
4962,neutral,neutral
8501,positive,neutral
55505,positive,neutral
48283,neutral,positive
22628,negative,positive
9232,neutral,neutral
46384,neutral,positive
44380,neutral,neutral
20371,neutral,neutral
889,negative,neutral
41868,positive,neutral
44995,neutral,neutral
15255,neutral,positive
2614,neutral,neutral
12978,neutral,positive
32334,negative,positive
57838,positive,neutral
25460,neutral,negative
34889,neutral,neutral
21011,positive,positive
9426,neutral,neutral
3270,neutral,neutral
58049,neutral,positive
53175,negative,neutral
5414,negative,neutral
31860,negative,neutral
39635,positive,positive
2009,negative,negative
14725,positive,positive
32086,positive,positive
25071,negative,negative
43103,neutral,positive
58795,positive,positive
45201,neutral,neutral
15213,negative,negative
47371,neutral,neutral
1599,positive,neutral
41091,negative,positive
4049,negative,positive
30688,neutral,neutral
49773,neutral,neutral
8968,negative,neutral
3386,neutral,neutral
20793,positive,positive
41385,neutral,neutral
51216,positive,positive
57005,neutral,positive
2778,neutral,neutral
28096,neutral,positive
15940,negative,positive
15073,neutral,neutral
16256,negative,negative
9282,positive,positive
14917,positive,positive
32570,neutral,positive
35669,negative,neutral
59034,negative,positive
60086,neutral,neutral
54981,neutral,neutral
44554,neutral,neutral
55296,negative,neutral
26610,positive,positive
26344,neutral,neutral
29570,negative,positive
20140,positive,neutral
34315,positive,neutral
9796,neutral,neutral
20997,neutral,neutral
24015,negative,negative
48020,positive,neutral
42541,negative,neutral
637,neutral,positive
16566,positive,positive
1163,neutral,positive
12148,negative,negative
52178,positive,neutral
39397,positive,neutral
9297,neutral,neutral
49608,neutral,neutral
9840,neutral,neutral
18066,positive,neutral
36162,positive,neutral
12038,positive,positive
26983,negative,positive
52197,neutral,neutral
56711,neutral,positive
4692,neutral,neutral
5697,positive,neutral
18737,positive,positive
57899,neutral,negative
1039,neutral,negative
12832,neutral,neutral
42425,negative,positive
51546,neutral,neutral
33641,positive,positive
57435,positive,positive
46584,positive,negative
3918,negative,positive
56641,positive,positive
57324,neutral,neutral
33149,positive,positive
26329,positive,positive
17973,positive,positive
51974,positive,positive
7511,negative,positive
5124,neutral,neutral
37812,negative,negative
17579,positive,positive
6892,neutral,neutral
48667,negative,neutral
17788,negative,neutral
35642,positive,neutral
1118,positive,neutral
11159,neutral,neutral
55539,negative,positive
45355,negative,neutral
33656,negative,neutral
42938,negative,neutral
58023,negative,positive
30782,neutral,neutral
37303,neutral,neutral
49633,positive,negative
6321,negative,neutral
52758,neutral,positive
11439,neutral,positive
31579,positive,positive
28574,positive,positive
18393,positive,positive
7582,negative,negative
9221,positive,positive
15795,negative,neutral
39102,positive,positive
41231,negative,positive
35975,neutral,neutral
28622,positive,positive
47455,neutral,neutral
52221,neutral,neutral
18679,positive,positive
53795,neutral,positive
47558,neutral,negative
34016,positive,positive
29881,neutral,positive
9968,negative,positive
22688,negative,negative
34097,positive,neutral
39326,neutral,neutral
4342,neutral,positive
37661,positive,positive
5037,neutral,positive
444,neutral,neutral
50366,neutral,neutral
60456,negative,positive
5940,positive,neutral
30901,neutral,positive
22246,neutral,positive
57488,neutral,neutral
18160,positive,neutral
51009,negative,positive
21119,neutral,neutral
45129,negative,negative
35159,neutral,neutral
22454,positive,neutral
21967,negative,neutral
54364,neutral,negative
4849,neutral,positive
25495,neutral,neutral
39582,positive,positive
40388,positive,positive
3677,negative,neutral
14352,neutral,neutral
520,neutral,neutral
16514,negative,positive
55417,negative,neutral
27521,neutral,neutral
12376,positive,neutral
22409,positive,positive
42818,neutral,neutral
42863,neutral,positive
25663,positive,positive
38307,positive,positive
30401,neutral,neutral
8141,neutral,neutral
3330,positive,neutral
21183,neutral,neutral
15065,negative,positive
7928,neutral,neutral
32074,negative,positive
10695,neutral,neutral
3586,positive,neutral
58342,positive,positive
48305,neutral,negative
7366,positive,negative
834,positive,positive
5,neutral,neutral
53442,negative,neutral
46440,positive,positive
21926,neutral,neutral
21195,positive,positive
20745,positive,neutral
28506,neutral,positive
60340,negative,positive
41744,positive,neutral
39491,positive,positive
20707,neutral,neutral
31117,neutral,neutral
7877,negative,neutral
18522,positive,neutral
39046,negative,neutral
50389,negative,neutral
55347,neutral,neutral
36141,negative,positive
26140,positive,positive
45082,neutral,positive
18009,positive,positive
22049,negative,negative
36325,negative,positive
12352,negative,neutral
14892,positive,negative
22046,positive,negative
43545,neutral,neutral
8302,positive,positive
34681,neutral,neutral
55841,positive,positive
55490,neutral,positive
27512,neutral,neutral
4760,neutral,neutral
20971,positive,positive
37968,negative,positive
41078,negative,negative
997,positive,neutral
4791,neutral,positive
54468,positive,positive
10306,neutral,positive
34970,positive,neutral
56015,negative,positive
37358,neutral,positive
4684,neutral,neutral
13634,neutral,neutral
13534,neutral,neutral
37960,positive,neutral
47678,negative,negative
47332,neutral,positive
41711,positive,neutral
9155,negative,negative
5935,positive,positive
5469,negative,negative
33692,neutral,neutral
932,neutral,neutral
35927,positive,neutral
11314,neutral,positive
2273,negative,negative
39010,neutral,neutral
53352,positive,positive
37970,negative,negative
3412,neutral,neutral
20545,neutral,neutral
22165,negative,negative
42342,negative,negative
31756,neutral,neutral
30759,neutral,neutral
50569,positive,positive
55600,positive,positive
4713,neutral,neutral
60447,neutral,positive
58711,neutral,neutral
32796,positive,neutral
30549,neutral,positive
54160,negative,positive
8827,neutral,neutral
52950,positive,neutral
59361,positive,positive
34532,negative,neutral
51061,positive,positive
35172,neutral,negative
40433,positive,positive
26207,positive,neutral
34695,neutral,negative
44932,neutral,neutral
