,y_test_true,rf_pred,mnb_pred
51494,neutral,negative,neutral
37299,positive,neutral,neutral
32809,neutral,neutral,neutral
37903,neutral,neutral,neutral
21856,positive,positive,positive
33566,positive,positive,positive
57040,neutral,neutral,neutral
20426,positive,positive,positive
4913,neutral,positive,neutral
47175,negative,negative,neutral
46087,negative,negative,neutral
10296,negative,negative,negative
58644,neutral,neutral,neutral
17211,negative,neutral,neutral
52371,positive,positive,positive
26947,positive,positive,positive
26122,positive,neutral,positive
33398,positive,negative,positive
40001,positive,positive,positive
36021,positive,positive,neutral
14526,positive,negative,negative
49718,positive,neutral,neutral
49204,neutral,negative,neutral
19577,positive,positive,positive
248,neutral,neutral,neutral
26316,neutral,neutral,neutral
24602,positive,neutral,neutral
46219,neutral,neutral,neutral
35050,positive,positive,negative
10578,positive,positive,positive
17841,positive,negative,negative
29427,neutral,neutral,neutral
32304,neutral,neutral,neutral
46523,neutral,positive,positive
13132,negative,neutral,neutral
47543,neutral,neutral,neutral
46585,neutral,neutral,positive
56290,neutral,neutral,neutral
38687,neutral,negative,negative
15544,positive,neutral,neutral
2339,negative,neutral,neutral
40505,positive,positive,positive
39600,positive,positive,positive
5772,negative,negative,positive
11806,positive,negative,positive
50408,negative,positive,positive
17156,negative,neutral,positive
12977,positive,positive,positive
55325,neutral,neutral,neutral
39850,positive,positive,positive
17200,positive,positive,positive
32116,positive,neutral,neutral
55595,neutral,neutral,neutral
1305,neutral,positive,positive
52490,neutral,neutral,positive
45555,negative,negative,negative
21984,positive,positive,positive
27958,neutral,neutral,neutral
18261,positive,neutral,neutral
6553,neutral,neutral,neutral
29818,negative,neutral,positive
9651,neutral,neutral,neutral
60087,negative,neutral,neutral
51188,neutral,neutral,neutral
42689,neutral,neutral,neutral
49205,positive,neutral,positive
21269,positive,positive,positive
60430,neutral,neutral,neutral
46132,positive,negative,neutral
51540,negative,neutral,neutral
8964,positive,positive,positive
7663,negative,positive,positive
5166,positive,positive,positive
2543,positive,positive,positive
45507,positive,neutral,positive
1640,neutral,neutral,neutral
38933,neutral,negative,neutral
15517,positive,positive,positive
34112,positive,positive,positive
3875,neutral,neutral,neutral
7059,positive,positive,positive
8449,negative,negative,negative
52434,neutral,neutral,positive
14969,positive,positive,positive
22561,positive,positive,positive
30530,positive,neutral,positive
40595,positive,positive,positive
48068,negative,neutral,neutral
56779,positive,positive,positive
34998,negative,neutral,neutral
1081,neutral,neutral,positive
45935,positive,neutral,neutral
14534,negative,negative,neutral
20103,neutral,neutral,neutral
37054,neutral,neutral,neutral
18742,positive,positive,positive
8469,negative,neutral,neutral
7632,neutral,negative,negative
45578,neutral,neutral,neutral
41593,positive,neutral,positive
21110,neutral,neutral,neutral
59031,neutral,positive,positive
46914,positive,positive,positive
11038,negative,neutral,negative
58963,neutral,neutral,neutral
18529,neutral,positive,positive
39557,positive,positive,positive
20427,neutral,neutral,positive
29979,positive,neutral,neutral
28070,negative,positive,neutral
21096,negative,negative,negative
12752,neutral,neutral,neutral
22093,negative,neutral,neutral
21522,positive,positive,positive
13765,negative,neutral,neutral
36327,neutral,positive,neutral
41386,neutral,neutral,neutral
34703,negative,neutral,neutral
31038,neutral,neutral,neutral
27802,neutral,neutral,neutral
7873,neutral,neutral,neutral
33284,neutral,negative,neutral
19043,neutral,neutral,neutral
3963,neutral,positive,positive
4620,neutral,neutral,neutral
54650,neutral,neutral,neutral
16283,positive,negative,positive
6995,positive,positive,positive
26849,negative,negative,positive
9617,neutral,positive,positive
19912,positive,neutral,neutral
9181,negative,neutral,neutral
24424,positive,negative,positive
21493,positive,neutral,positive
24480,positive,neutral,neutral
33741,positive,neutral,positive
53214,positive,positive,neutral
32207,positive,neutral,neutral
28799,positive,positive,neutral
46717,negative,negative,positive
19827,positive,positive,positive
6409,positive,positive,neutral
44972,negative,neutral,neutral
47569,negative,negative,negative
29213,neutral,neutral,neutral
46180,negative,negative,negative
4488,negative,neutral,neutral
23245,positive,negative,neutral
51438,positive,positive,positive
4872,negative,neutral,neutral
51048,positive,positive,positive
4142,positive,positive,positive
37876,negative,negative,negative
25904,neutral,positive,neutral
58403,positive,positive,positive
44819,neutral,positive,positive
13708,negative,neutral,neutral
3248,neutral,neutral,neutral
60665,positive,positive,positive
53206,neutral,neutral,neutral
20862,neutral,neutral,neutral
38354,neutral,neutral,neutral
38706,neutral,neutral,positive
2349,positive,positive,positive
28093,neutral,neutral,neutral
8819,positive,positive,positive
2603,positive,neutral,neutral
4679,neutral,positive,positive
44724,negative,neutral,neutral
54940,neutral,neutral,neutral
55921,neutral,neutral,neutral
34271,neutral,neutral,positive
53079,positive,positive,positive
3830,negative,neutral,neutral
53254,neutral,negative,neutral
56197,negative,negative,positive
8067,neutral,neutral,neutral
47753,positive,neutral,neutral
60081,neutral,neutral,neutral
17029,negative,negative,negative
32232,neutral,neutral,neutral
29318,positive,neutral,neutral
60225,neutral,negative,positive
24559,positive,negative,positive
40225,positive,positive,positive
57543,neutral,negative,negative
2903,positive,neutral,positive
33191,positive,neutral,positive
16203,negative,negative,neutral
58528,positive,positive,positive
8323,positive,positive,positive
26073,neutral,neutral,neutral
23615,positive,neutral,positive
11092,negative,neutral,neutral
9488,neutral,neutral,positive
50357,negative,neutral,neutral
33718,positive,positive,positive
54635,neutral,neutral,neutral
18315,neutral,neutral,neutral
41444,neutral,neutral,neutral
313,positive,positive,positive
53099,neutral,neutral,neutral
10268,neutral,neutral,neutral
26639,neutral,positive,neutral
39214,neutral,neutral,neutral
46863,positive,neutral,positive
21543,negative,negative,neutral
57592,neutral,neutral,neutral
38741,neutral,neutral,neutral
27553,neutral,neutral,neutral
60353,neutral,neutral,neutral
37118,neutral,neutral,neutral
44611,neutral,neutral,positive
19134,negative,negative,neutral
12057,positive,positive,positive
9228,neutral,neutral,neutral
14559,negative,negative,positive
4777,positive,neutral,positive
34677,negative,neutral,negative
41572,neutral,neutral,neutral
12295,positive,positive,positive
2429,positive,neutral,negative
52699,negative,neutral,neutral
24019,negative,negative,neutral
18831,positive,positive,positive
11686,neutral,neutral,neutral
54894,positive,negative,neutral
30505,positive,neutral,neutral
4757,positive,neutral,positive
27899,positive,positive,positive
58650,negative,neutral,neutral
36509,positive,neutral,neutral
27606,positive,negative,neutral
54693,neutral,neutral,neutral
58861,positive,positive,positive
9573,positive,positive,positive
10191,positive,neutral,neutral
41847,positive,positive,neutral
39699,positive,positive,positive
18352,positive,neutral,neutral
23345,negative,neutral,positive
40202,positive,positive,positive
49107,negative,positive,positive
34276,neutral,neutral,neutral
43607,neutral,neutral,positive
41748,positive,neutral,neutral
9183,positive,positive,neutral
49138,neutral,neutral,neutral
8167,positive,neutral,positive
12674,positive,positive,positive
28254,positive,positive,neutral
3082,neutral,neutral,neutral
43430,neutral,neutral,neutral
13526,positive,neutral,neutral
26389,positive,positive,positive
23807,neutral,neutral,neutral
6289,negative,neutral,neutral
32707,positive,positive,positive
20724,negative,negative,negative
38353,negative,neutral,neutral
40010,positive,positive,positive
58184,neutral,positive,neutral
36849,neutral,neutral,neutral
2807,negative,negative,positive
24387,neutral,neutral,neutral
35010,positive,positive,neutral
12250,positive,positive,positive
56977,positive,positive,neutral
47338,positive,positive,positive
8025,positive,neutral,positive
22089,positive,positive,positive
60481,neutral,neutral,neutral
35071,neutral,neutral,neutral
60608,negative,neutral,neutral
39776,positive,positive,positive
33774,neutral,neutral,neutral
3504,neutral,neutral,neutral
58657,neutral,negative,neutral
41588,negative,neutral,positive
14224,positive,neutral,positive
40111,positive,positive,positive
28667,neutral,positive,neutral
22635,positive,positive,positive
34004,positive,neutral,positive
46018,negative,neutral,neutral
3338,negative,negative,neutral
8150,positive,positive,positive
48695,neutral,neutral,neutral
50644,neutral,positive,neutral
1750,neutral,neutral,neutral
25200,neutral,neutral,neutral
53445,neutral,neutral,neutral
59914,neutral,neutral,neutral
16857,negative,negative,neutral
37041,positive,positive,positive
57535,neutral,neutral,neutral
21105,neutral,neutral,neutral
5756,neutral,positive,positive
21849,positive,positive,positive
45940,neutral,neutral,positive
10376,negative,negative,negative
5275,positive,neutral,neutral
42362,neutral,neutral,neutral
50858,positive,neutral,neutral
21237,positive,positive,positive
55711,neutral,neutral,neutral
5369,neutral,negative,positive
18300,neutral,neutral,positive
35142,negative,negative,negative
7093,neutral,positive,positive
46254,negative,neutral,neutral
56681,neutral,neutral,neutral
48117,positive,neutral,neutral
47960,positive,positive,neutral
18052,positive,positive,neutral
46071,neutral,negative,negative
30610,positive,neutral,neutral
39829,positive,positive,positive
36539,negative,neutral,neutral
57949,neutral,positive,positive
49416,negative,neutral,neutral
16055,neutral,neutral,positive
24214,positive,positive,neutral
57118,neutral,neutral,neutral
11704,neutral,negative,negative
32710,positive,neutral,neutral
10210,positive,neutral,neutral
43972,neutral,neutral,neutral
19747,positive,positive,positive
29796,negative,negative,neutral
28680,neutral,neutral,neutral
39257,negative,neutral,neutral
27515,neutral,neutral,positive
11698,negative,negative,neutral
51359,neutral,neutral,neutral
38390,negative,negative,positive
16394,positive,positive,neutral
18312,positive,neutral,neutral
56546,neutral,positive,positive
30209,positive,positive,positive
34243,positive,neutral,neutral
51975,negative,neutral,positive
22074,negative,negative,negative
52924,positive,neutral,neutral
38101,negative,neutral,neutral
18002,positive,positive,positive
42274,negative,negative,positive
49072,positive,neutral,neutral
13212,negative,neutral,neutral
13483,negative,neutral,neutral
29302,negative,neutral,positive
24442,neutral,neutral,neutral
16228,neutral,neutral,neutral
46324,neutral,neutral,neutral
58484,negative,negative,neutral
54950,neutral,neutral,neutral
9448,neutral,neutral,neutral
2315,neutral,neutral,neutral
29803,neutral,neutral,neutral
5332,positive,neutral,neutral
46566,positive,positive,positive
24899,positive,neutral,positive
40728,positive,positive,positive
24955,neutral,neutral,neutral
45782,negative,positive,neutral
44132,neutral,neutral,neutral
53046,positive,positive,positive
28903,positive,positive,neutral
50983,neutral,positive,neutral
46915,positive,neutral,neutral
41184,neutral,neutral,neutral
35900,positive,neutral,positive
31682,negative,negative,neutral
51960,negative,neutral,neutral
50045,negative,neutral,neutral
22900,negative,negative,negative
58515,positive,negative,neutral
20760,positive,neutral,neutral
10046,neutral,positive,neutral
3570,negative,negative,neutral
50055,neutral,negative,neutral
53707,positive,positive,positive
10940,positive,positive,positive
20931,neutral,neutral,neutral
13785,neutral,negative,neutral
58092,positive,neutral,neutral
54963,neutral,neutral,neutral
22531,neutral,neutral,neutral
23639,positive,neutral,neutral
42835,neutral,neutral,neutral
47746,negative,negative,neutral
4882,neutral,neutral,neutral
31735,neutral,neutral,neutral
52240,positive,neutral,neutral
50384,positive,neutral,positive
23889,negative,positive,negative
15983,negative,positive,positive
